label,sentence
0,I gave Jack Ed's picture of myself.
1,Mira blamed Terry for the accident.
1,I hit the ball.
1,They intensified.
1,John thinks Mary left.
1,You must not simply not work.
1,for John to hurt his friends is stupid.
1,He treats John very badly.
0,The letter got written by a poet.
1,The sinking of the ship was very devious.
0,"It is important for the more you to eat, the more careful to be."
0,It is before tomorrow that this girl in the red coat will put a picture of Bill on your desk before tomorrow.
1,Ideas are put into children's heads by TV.
1,Bill reading Shakespeare satisfied me
1,John talked to anybody who came up to him at the party.
0,Mary talked to any angry student.
0,Susan did so the baker.
1,He treats John very.
1,"Joe might wish he had, but this isn't a country he has visited."
0,That Jean left is reluctant.
1,It would be inconvenience for you to leave so soon.
1,Nobody told them anything.
0,There tried to be riots in Seoul.
1,"John gave Mary, and Joan presented to Fred, books which looked."
0,The umpire called off it.
1,Fanny loved talking to Mary.
1,We asked him never to try to call us again.
1,I made it my objective to settle the matter.
1,Nora pushed through the crowd.
0,The door hit.
0,few equipment is available.
0,It is put a picture of Bill on your desk before tomorrow that this girl in the red coat will.
1,It hung on the wall.
1,Wanda taught French to the students.
1,Louis begged Kate that he be allowed to shave himself.
1,Mary considers John proud of himself.
1,John heard that I criticized myself.
1,Advantage will be taken of his offer.
1,"The ice melts, breaks."
1,"The more people that you give beer to, the more people that get sick."
1,"Jason became invisible, so that he could escape"
1,I asked which king invaded which city.
1,Gilgamesh misses Aphrodite
1,Little did I know that more trouble was just around the corner.
0,Heidi investigated to eat the cauliflower.
1,Wash me!
1,Who knew Mickey would overthrow home plate by that much?
0,Every student answered any question.
1,The twig broke off of the branch.
1,Won't John go to school?
0,Sincerity examined a book.
1,How brave everybody must think you expect me to believe he is!
1,The monkey was tagged in the forest by John.
1,I wonder what Fiona bought.
1,John suddenly put off the customers.
1,A pregnant woman hit a girl.
1,This should be the beginning of a beautiful friendship.
1,I gave myself the bucket of ice cream.
0,John tried for Bill to play checkers.
1,The umpire fell off the deck.
0,I heard that John criticized myself.
1,John did not write books.
1,John gave Bill the book.
1,The therapist's analysis of Lucy
1,The stick hit the fence.
1,"I'm not shocked by the idea that the more you eat, the less you want."
1,I've never seen you eat asparagus.
1,I was sitting not under the tree but under the bush
1,Lydia eloped with Wickham when she went to Brighton.
1,Maisie drove her car on Wednesday from Morningside to Leith.
1,The thief stole the painting for Mr. Smith.
1,Nora sent the book to London.
0,Loren was relied on by Pavarotti and Hepburn on by Bond.
0,Celia braided.
1,I expect to soon see the results.
1,Kevin urged Anne to be loyal to her.
0,The constantly reading Shakespeare satisfied me
0,"I remember John being discussed, but you recall Sally being."
1,Martha climbed up the mountain.
1,The process changed the substance from solid to liquid to gas to energy.
1,"Because the bus drivers were on strike, the commuters travelled by army lorry."
0,"They can't do it, can he?"
1,Pauline smiled her thanks.
1,Why she told him is unclear.
1,Which Greek authors does he have books by?
0,There hopes to bother Kim that they resigned.
0,Faith was had in all kinds of people.
0,John bought any picture of Queen Elizabeth.
1,They elected him America's 31st President.
1,John convinced Bill to cook the rice.
1,I danced a dance.
0,The king banished the general from the palace to a mountain fortress.
1,Not speaking English is a disadvantage.
1,The roof is leaking.
1,Sylvia squirmed.
1,The teacher ordered the two boys both to pay close attention.
1,This Government has been more transparent in the way they have dealt with public finances than any previous government.
1,I have as many marbles too many as you.
1,Lucy seems to have been mugged.
0,letter is on the table
1,I believe it to be her father who was primarily responsible.
0,Shannon kissed quietly the kitten.
1,Jim will go if he feels good.
1,Tamara poured water onto the plants.
0,John believed Kim to leaving here.
1,"John might pass the exam, and as might Bill."
1,What John told us is that he wants to quit school.
0,I'm sure that I ever met him.
0,John isn't an any more reliable fellow than Bill.
0,"If did Emma leave Hartfield, Mr Woodhouse would be unhappy."
1,I put the book on the table.
0,Bill not destroyed the world.
0,Marianne left not.
1,Bill gave me $40.
0,Frances hid Sally of the presents.
1,Kim is easy to please.
1,Tom drives the way that that man drives.
1,I read a statement which was about that man.
1,The gardener must trim the rose bushes today.
0,The yolk and the white separated apart.
0,We abandoned from the area.
1,I know how intelligent a dog you bought.
0,It was John's that I stole bike.
1,John hit the stone against the wall.
0,We rummaged the drawer for important documents.
1,Maggie hurried through the museum.
0,The doctor arrived a new actor.
1,Mary likes herself.
0,I inquired John to like his beer.
1,I mixed the soap into the water.
1,The cup emptied of water onto the ground.
1,Gilgamesh has not read the cuneiform tablets.
0,Cat ate the spider.
1,Stacy hit a baseball to Julia.
1,Cotton clothes dry easily.
0,He kicked yourself
0,Tuesday was slept on by George Washington.
1,Six students got shot accidentally.
0,Peter will decide that we should review the book.
0,The senators be certain that the president is telling a lie.
1,"To improve herself, Jane went to a health spa."
1,Would more accountants make any difference to my tax bill?
1,John tapped some wine from a barrel.
1,They read the new book.
1,None of his customary excuses suffices Edgar now.
1,They have left.
1,Nora brought the book from horne.
0,John gave Tom a book a record.
1,Nathan showed Benjamin himself in the mirror.
1,John mentioned the issue to me.
0,The scene of the movie and that I wrote was in Chicago.
1,Bill floated into the cave.
1,Crystal vases break easily.
0,You are not fitted by the coat.
1,Anne met with Cathy.
1,Jack may be and Tony certainly is a werewolf.
1,Margaret cut the string.
1,Avoid double negatives.
0,The owl hated the and loved the bat.
0,Pat handed a book.
1,Grandma is coming to Mr Chalky's school tomorrow.
1,This wood carves beautiful toys.
1,"I know which book Max read, and which book Oscar didn't."
1,I sent a surprise present to John.
0,Who did Kim work for and Sandy rely?
0,The cup filled of water.
1,John has been taken to the library.
1,Cheryl stood the books on the table.
0,John seems that it is likely to win.
1,The monkey seems despondent that it is in a cage.
1,Susan wanted Jane to study German.
1,It is likely that Patrick left.
0,The general banished from the army.
0,"I like beer, I."
1,"John coughed awake, rubbing his nose and cursing under his breath."
1,We felled the murder with this chainsaw.
0,I blew up it.
1,Fred must have been both singing songs and drinking beer.
1,Paula swatted Deirdre's back.
1,We spent yesterday cooking.
1,Paula swatted the fly with the cloth.
0,He's the bit of a gossip.
1,I like but Tom doesn't like to visit new places.
0,I owe that the jury acquitted me to you.
1,I found to be delicious some fruit which I picked up on the way home.
1,The students met to discuss the project.
0,The cat was having eaten.
1,The plan was rejected out of hand that traffic should be banned.
0,The builders destroyed at the warehouse.
1,Snow is white and snow is not white.
0,This drug's testing on oneself is too risky.
0,You shouldn't play with rifles because to is dangerous.
1,Gilgamesh may seek Ishtar
1,That we invaded Iraq really freaks me out.
0,It mattered with a telescope.
0,Not reading of Shakespeare satisfied me
1,We got our car radio stolen twice on holiday.
0,Fabio asked had if Claus run a marathon.
1,To which city and which conference did Bill go?
1,My uncle visited today.
1,Leslie staffed the store with employees.
1,Stephen tried to be intelligent.
0,"Hank plays the guitar and finds arrangements for, and Ernie writes down, all the old folk songs which are still sung in these hills."
1,Kim regrets never having seen the movie.
1,John told the rumor to his friend.
0,He believed there to be likely that he won the game.
0,Bill will put a picture of she her on your desk before tomorrow.
1,They dismissed as too costly the proposal for the State to build a sidewalk from Dartmouth to Smith.
1,Tom intends for Sam to review that book.
1,Mary swam as many more laps than Joan as Linda.
0,There arrived by Medea.
0,We wanted to ate cake
1,Mary will soon play the violin.
1,No one wanted any cake.
1,Heidi said that pictures of herself were embarrassing.
1,The joggers ran their Nikes threadbare.
0,Steve tossed at the ball.
0,Jessica stuffed boxes at the truck.
1,Perhaps Gilgamesh should be leaving
1,Because of the strike the commuters travelled by army lorry.
1,John wants to study linguistics in near future.
1,John eats more than he sleeps.
0,This building is than that one.
1,Can anyone pledge $1000?
0,"This your, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
1,Pelé visited his uncle.
1,He is the kind of person with whom to consult.
1,Terry touched the cat.
1,"If he sees a hot dog, he'll bring me one."
1,"Leslie is rather foolish, and Lou a complete idiot."
1,My friends wanted to quickly leave the party.
0,Aphrodite stinks to be omnipotent.
1,Benjamin gave the cloak to Nathan
0,"They, they can't stand each other."
0,Monica covered a blanket over the baby.
1,The Canadian bought himself a barbecue.
1,She gets upset if I exclude her from anything.
0,"Mary questioned Joe's desire to eat cabbage, but only after I had questioned Sally's desire to."
1,John is prouder of having gone than I expected you to believe he would be of not having fallen asleep.
1,John hasn't been singing a song.
1,John tapped the bottle of some water.
1,Heidi wants to kiss herself.
1,Marlene dressed the baby.
1,Gilgamesh hasn't kissed Ishtar.
0,I lifted onto the table.
1,I've got to try and I've got to find that screw.
0,it convinced Bill that Mary should sleep.
1,This hammer won't break the window.
0,What the hell do you wonder how to say?
0,Steve tossed Anna with the ball.
0,I gave a book to John's mother and a magazine to him.
1,I don't have any sympathy for urban guerillas.
1,In preparation for the return fixture this team has trained more efficiently than they had in recent months.
1,John is tough to persuade.
0,"I'm going out, wherever that hurricane."
1,Fiona hoped to meet the Prime Minister.
0,To please John is ready.
1,David broke the window with a hammer.
1,The convict escaped from the police.
0,It is deadly afraid of flying that John became.
1,It was Anne Elliott who loved Captain Wentworth but who rejected his first proposal.
1,David constructed the house.
0,It seemed to be intelligent.
0,Gerry became a republican and awarded a prize.
1,Jessica squirted water at me.
1,He used to go there very often.
1,How brave he is!
1,That John was ill was widely believed.
0,Headway was unmade.
0,"Always, any lion is majestic."
1,"Sally might be pregnant, and everyone believes Sheila definitely is pregnant."
0,Bill reading of Shakespeare satisfied me
0,Americans have paying income tax ever since 1913.
1,John kept him busy.
1,The sofa was longer than the desk was.
0,The boy's guardian's we elected employer president.
1,The door has a fresh coat of paint.
1,Which book are you reading?
1,work out an analysis that is typical of this view of understood subjects.
1,Anson believed the report.
1,Sylvia jumped the horse over the fence.
1,Paula trimmed the bush.
1,They haven't decided which attorney will give the closing argument.
1,Aunt Hattie wants you to be nice and kiss your granny.
1,"Every senator seems to become more corrupt, if he talks to more lobbyists."
0,John can kicked the ball.
1,"The more I talk to Joe, the less about linguistics I am inclined to think Sally has taught him to appreciate."
1,You may pick any five flowers.
0,"If my father, he comes home late, my mother always grills him."
1,I do not love peanut butter.
1,Some of the fruit be going bad.
1,Reading about herself in the tabloids always annoys Sandra.
0,"Mary claimed that intelligent, I consider Holly not."
1,This window just opens itself.
0,We elected the man who he had brought with him president.
0,Ellen warned to Helen.
0,Ron captured quickly a phoenix
1,Wanda taught the students.
0,The problem is easy to solve the question.
0,It's probable in general that he understands what's going on.
1,Mary dates exactly two of the men who know a producer I like.
0,I praised.
1,The book is astonishingly boring.
1,It's the second Monday that we get back from Easter holiday.
1,Sam didn't pick those packages up which are to be mailed tomorrow until it had stopped raining.
1,Emily showed Benjamin himself in the mirror.
0,"Immediately, John probably will clearly learn French perfectly."
1,The moon glows.
1,Here's the whisky which I went to the store and Mike bought.
1,He kicked you.
1,What did she eat?
1,"The more people arrive, the louder that it gets."
1,On his finger there sparkled a magnificent diamond.
1,The chicken has eaten.
1,The dentist is eager to examine Pat.
1,Robert knew that it was necessary to behave himself.
1,The president that Fred voted for dislikes his opponents.
0,Bill likes herself.
1,We believed Aphrodite to be omnipotent.
1,Sally went to the party with Andrew.
1,Sandy sang a song for me.
1,Harry collapsed.
1,Carol cut her thumb.
1,Mr Yates left because never had Sir Thomas been so offended.
1,Mary swam five more laps than Joan swam.
1,The dragons simply all died out.
0,the person stand on my foot is heavy.
1,Agamemnon forced Aphrodite to leave the school.
1,John heard their criticism of themselves.
1,Hilda is such a scholar as you were speaking of just now.
1,Celia braided her hair.
0,My nephew could write letters the postcards to his parents.
1,Who remembers where we bought what?
1,The oil separated from the vinegar.
1,They have no TV.
0,In the corner lay a dog.
1,a. Madeleine planned to catch the sardines and she did.
1,Marilyn Monroe is Norma Jeane Baker.
1,I ordered John drink his beer.
1,Who did Kim work for and Sandy rely on?
1,He is John.
1,The power of your mind and the power of your body have a tight connection.
1,Tess knocks at the door.
1,The moral destruction of the president was certainly not helpful.
1,There might be a unicorn in the garden.
1,Never have I stolen from any members of your family.
1,The river froze solid.
1,Water filled the pail.
1,"So quickly did the vampire move, that we barely saw him."
1,I had eaten the deep fried muffins.
0,"Mary claimed that eat cabbage, Holly made me."
1,John talked to any woman at the party.
1,John bit the apple.
1,Sasha lingered in the museum.
1,John is ready to please.
1,Who was it obvious that Plato loved?
1,I didn't read a single book the whole time I was in the library.
1,The clue that John got was more helpful than the one that Smith got.
1,The cake was eaten.
0,Kim to beat his dog and alienated cats.
1,This project is manageable.
0,it is the tall man coming from England that Mary saw the tall man coming from England.
0,Maxwell isn't half the doctor that was here.
0,I can well imagine with a hatchet Mary destroying the Jeep.
1,There are seven pine trees behind that barn.
1,the assassination of the president.
1,It is easy to slay the Gorgon.
1,I doubt if you can help me in understanding this.
0,I read that Bill had seen myself.
1,None of these men wants to be president.
1,My uncle doesn't have a spouse but your aunt does and he is lying on the floor.
1,Carmen bought a dress from Diana.
1,Sally believes that she is brilliant.
0,"He seems to become more corrupt, as every senator talks to more lobbyists."
0,Seoul was slept in by the businessman last night.
1,With what did the baby eat the food?
0,John in the doorway waved to his father.
1,He was talkative.
1,I wonder has Mary worked for Microsoft.
1,"I could find no solution, but Holly might."
1,They believed that everybody would pass the test.
1,Both will wear carnations.
1,It is not true that it was obvious that it would confuse the guards for Herschel to throw a fit.
1,"He who is without sin among you, let him cast the first stone."
1,Frank has drunk too much.
1,We made the claim that Perseus killed the Gorgon.
0,"Fluffy is sick, which I slapped a boy who wouldn't acknowledge."
0,Any lion is usually majestic.
1,Melissa searched for a clue in the papers.
1,I am afraid of tigers.
1,For whose rights do you expect me to speak up?
1,There is eager to be fifty students in this class.
0,That cat touches easily.
1,The gardener watered the flowers flat.
1,Fred knows which politician to support.
1,How fond of Esther is Agamemnon?
1,I gave money.
1,The driver of the car thinks that Mary should leave Dallas for Boise tomorrow.
1,He will not endorse the treaty; and indeed.
1,Maxwell isn't half the doctor that feared Marge would realize Tom had confessed that he knew Bill expected him to be.
0,She tried to do go.
0,"Who is Ann going to send a picture to her teacher of, as soon as she gets home?"
1,John scratched his arm and the boy who Mary knew did so too.
0,In the box put John the book.
0,The pitchfork loaded the truck.
1,That dog bites people.
1,Anson shot the dinosaur with his rifle in the jungle
1,John has a hole in the upper right-hand corner of his quilt.
1,Paula hit the fence.
1,John believes it to be raining.
0,Gilgamesh seek may Ishtar
1,Romeo conceded that he and Juliet were going steady.
1,Bill has been dancing.
0,The fence hits easily.
1,John seems to be honest.
0,This building is taller and taller.
0,I might ate deep fried muffins.
1,He left.
0,At 4 p.m. I saw John lecturing to anyone who was near him.
1,little information was provided.
1,No candidate can predict how many people will vote for him.
1,I ate a mango and Gillian did too.
1,David ate mangoes and Raffi should too.
1,Eleanor blamed Willoughby for Marianne's unhappiness.
0,Children poison easily.
1,Bill saw him.
0,The collaborators escaped the convict.
1,I want to kiss pigs
1,John stayed behind the counter.
0,Medea tried Medea to poison her children.
1,Mary taught John linguistics.
1,"When Bill smokes, all the more does Susan hate him."
1,Be very clever.
1,Paula hit Deirdre on the back.
0,Paula hit the stick into the fence.
1,She goes and buys some whiskey.
1,Sharon fainted at the sight of the accident.
1,Everyone hopes that everyone will sleep.
1,That monkey is eating the banana.
1,Car sales have surprised the stockbrokers.
0,John believes that Mary saw himself.
1,There lived a man with his grandson.
1,On which table and under which flower pot did John put the keys?
0,John was wondering to whom he was referring to.
0,Who do you regret that saw you?
1,Robert knows that it is essential to be well behaved.
1,I want to peruse that contract before filing it away.
1,The hanging gardens are a sight to behold.
1,Nora pushed on the chair.
1,"You may pick any flower, but leave a few for Mary."
1,John sounded happy.
1,Captain Wentworth recovered the property for Mrs Smith.
1,The brave are not afraid to die.
1,"Mary won't have been eating cake, but John will."
0,That him won the race could surprise them.
1,He was hoping for too much.
0,Who did you wonder if came?
1,The gardener watered the tulips flat.
0,The monkeys kept forgotten their lines.
1,Susan begged Bill to let her sing in the concert.
0,Quickly walks went to the store.
1,"How much harder has it rained, when you see a faster flow in the river?"
0,much tool is needed.
1,Caviar is eaten by Jack more than mush.
0,Bill understands himself and Mary.
1,Where did you put the book?
0,The librarians likes books.
1,Mary gets depressed if she listens to the Grateful Dead.
1,She asked a man who was near the window whether it looked like rain.
0,"You get angrier, the more we eat, don't we."
1,Neither of the cars has air conditioning.
1,He's a reliable enough man.
1,"You can do it, but you better not."
0,Julie maintained if the barman was sober.
1,I said for Mary to run.
1,is out since the following is finite.
0,Which boy works in a skyscraper and the girl in a quonset hut?
1,Mary is such a wit that people are afraid of her.
0,Here's a pole for you to kiss the girl who tied the string around.
1,John saw Fred.
1,"A policeman walked in at 11, and at 12, a fireman."
1,John deposited some money in the checking account and Mary did the same thing.
1,Adam asked if Hyacinth likes pineapples.
1,The students felt comfortable in the class.
0,The authorities charged the students of the cheating.
0,"After reading the pamphlet, Judy threw them into the garbage can."
1,It is a picture of Bill that this girl in the red coat will put on your desk before tomorrow.
0,John offers little suggestion.
0,This building got than that one.
1,The fans were deliberately provoked by a rival group.
0,He does may leave here.
1,What this arch does is support the weight of the tower.
0,The store staffed with employees.
0,John wagered a stranger to have been in that haunted house.
1,Eleanor and Marianne travelled from Shropshire.
1,The ice melted.
1,"I'm going out, whatever the weather."
1,It rained.
0,John perfectly shot the ball.
1,You should unload rifles because not to s is dangerous.
1,Sylvia could be slapping Jeff upside the head in martial arts class.
0,Dante accused
1,The socks are ready for you to go about beginning to put them on.
0,Tabs try to be kept on Bob by the FBI.
1,We're dancing the night away.
0,She liked Moya's football.
1,"John left his office at 11 and at 12, the library."
1,John seems to have left.
0,She did with her father away.
0,The man a ball kicked.
1,This scratch will cost Kim $500 to fix.
0,There were twenty students at the lecture and any student who was there said it was inspiring.
1,Did Calvin eat the beef waffles?
1,"This is the book of which Bill approves, and this is the one of which he doesn't."
1,You can rely on Edward's help.
1,I bought the parrot in the store.
1,The sky cleared.
0,This girl in the red coat one will put a picture of Bill on your desk before tomorrow.
1,"Enrico, who is the smartest of us all, got the answer in seven seconds."
1,I am more angry today than I was yesterday.
1,Paula spanked the naughty child's back.
1,There's anything Mary could desire in this store.
0,Here's a knife for you to say was on the table.
0,They have no went.
1,Some professor admires every student.
0,John met in the park a student.
1,John studied hard to pass the exam.
0,"Clearly, John immediately will probably learn French perfectly."
1,Imogen took the vase to her mother's.
1,Rub the baby with the cloth torn.
1,There seemed to be three men in the garden.
1,Did the wealthy young man buy that piano for his secret fiancée?
1,Carla hit Bill on the back.
0,I wanted he should leave.
1,Which chemical did you mix the hydrogen peroxide and?
1,He is afraid of foxes.
0,"While Holly didn't discuss a report about every boy, she did every girl."
1,An old woman lodged at Mrs. Parker's.
1,The piano which I disliked the boy's playing loudly was badly out of tune.
1,The pillow remained stuffed with feathers.
1,"There arrived a tall, red haired and incredibly well dressed man."
0,Paul yawned on Mary.
1,The book of poems with the bright red cover stinks.
0,"My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red."
0,The naughty child spanked.
1,He kept writing poems.
1,Bill had an accident.
1,Which pictures of Earl did he see?
0,John has a hole in his quilt's upper right-hand corner.
1,The boys will all be there.
1,The judge presented the winner with a prize.
1,Each student speaks two languages.
1,Mary wrote a letter to him last year.
1,Zeke cooked and ate the chili.
1,I incorporated the new results into the paper.
0,I know a man who John is taller than is.
1,Calvin did not do a back flip.
1,"For Jenny, I intended to be present."
1,What Gilgamesh may do is seek Ishtar
0,How brave Mike is cowardly and Sam is!
1,Jake kicked the ball all the way to Bill.
1,That picture of Jenny in a rubber dress doesn't flatter her.
1,John included her name in the list.
1,Bill dried the clothes.
1,I will try and buy some whiskey.
1,You and I are as little alike as a horse and a cow.
1,The policeman met several young students in the park last night.
0,Smith threw the first base the ball.
0,Sue put.
1,"The more geniuses John meets, the angrier he gets."
1,Everyone who had been worrying himself stiff said that he was relieved.
1,These fields were marched over by all the armies of Europe.
1,I wonder who Jim kissed.
1,Bill squeezed himself through the hole.
1,Teresa bottle fed soy milk to the baby.
1,The judge offered a prize to the winner.
1,He cannot have been working.
1,John deposited some money in the bank on Friday.
1,"I did, as Bill had thought, go to the store."
1,Mary reported John to have loved her.
1,Fifteen dollars in a week is much.
1,We put a book on the table.
1,We wanted to eat cake
1,Agamemnon expected Esther to seem to be happy.
1,Fond of some boy every girl is.
1,The electrode was struck by ions.
1,I want to can do it
1,They read the paper.
0,Everyone rumored that he was on his way out.
1,She was sent a review copy of the book.
1,Mary was visited by Bill.
1,Every student attended more than three seminars.
1,Give the bottle to the baby full.
1,She writes more clearly than she speaks.
1,We yelled ourselves hoarse.
1,Burn letters to Peter!
1,He who laughs last laughs best.
1,He rode out the storm.
1,"Kim was dancing, and Sandy was, too."
1,Anne and Cathy met.
1,much evidence is needed.
0,The person who in came at that moment was Aunt Norris.
0,the book with a red cover of poems from Blackwell by Robert Burns takes a very long time to read.
1,Shaving myself is difficult for me.
1,I shipped the package all the way around the world.
1,Bill visited Mary.
0,They read the under book.
1,Pat promised Leslie to be aggressive.
1,Steve tossed the ball into the garden.
0,Bill would be easy for it to become expensive for you to chat with in Moscow.
0,San Francisco has been lived in by my brother.
1,The mouse nibbled the cheese.
1,Sally will stand near every woman that you will.
1,Most dragons have been neutered.
1,The dog chased the cat for days.
0,Joe hoped for Beth to find a solution.
1,The piano kicked a student.
1,Has Jenny eaten a cake?
1,They depend on Mary.
0,Sally enough eats caviar.
1,The publisher sent a review copy of the book to her.
0,I wonder if on which shelve John will put the book.
1,A tangerine isn't as different from an orange as I'd thought.
1,The jury seemed ready to leave.
1,"The man, a ball kicked."
0,Mary has more than just Bill and Pete friends.
1,I need to have that report on our web page by tomorrow.
1,Bill sang himself to sleep.
0,Chris will become talking to colleagues.
0,Cynthia devoured .
1,The students drank too much beer last night.
1,The latest research on dieting always warns people about the dangers of too much cholesterol.
1,"It is obvious that the more you eat, the less you want."
0,Joe is taller than I think Mary.
1,The dog that the rat bit chased the cat.
1,Stephen believed the cat to be out of the bag.
1,Wilma completed the assignment.
1,The hair dryer dried the clothes.
1,That Captain Wentworth married Anne astonished her father.
1,The school board leader asked a question of the students.
0,The squirrel ran right quickly.
1,Fifty pounds seem like a lot of weight to lose in one year.
0,John placed him busy.
1,Ethel was sitting at her desk.
1,Where did he tell you that he met Mary?
1,A flowering plant is on the windowsill.
1,Alison poked the cloth with a needle.
1,Jeff was dancing with Sylvia while Amy sat angrily at their table.
1,Jake kicked the ball halfway to Bill.
0,John said Heidi to eat the broccoli.
1,The committee have all now resigned.
1,The children were undisciplined.
0,"Kim wanted to go and Sandy wanted, too."
0,Megan loves Jason.
1,Jasper wonders which book he should attempt to persuade his students to buy.
0,"The sooner you call, the more carefully I know a man that will word the letter."
1,Carla was shoveling the walk.
1,"The tall, handsome man kicked the ball."
0,The chickens seem fond with the farmer.
1,My bother's friend learned dancing.
0,Mary thinks whether Bill will come.
1,John has been chosen for the position.
0,The crew has both agreed to change sponsor.
0,How difficult to study for the exam was it?
1,We will invite volunteers on whom to work.
1,We persuaded them to examine themselves.
1,The bird devours the worm.
1,Chocolate cakes and pies are my favorite desserts.
1,Chew the biscuit!
1,Martha carved a toy out of the piece of wood.
1,Sharon flinched at the sight of the accident.
1,I made the settlement of the matter my objective.
1,The box contains the ball.
1,The horse kicked Penny's shin.
1,John received a book.
0,I lent the book all the way to Tony.
1,John laughed.
1,"He told Peter that I know a taller man than John, but Peter didn't believe it."
1,The train reached the station.
1,Cornelia lodged at Mrs. Parker's.
1,Julie and Jenny arrived first
0,Lilly recounted a story to be remembered because Holly had recounted a story to be.
1,John gave a book to the students.
0,You can rely on that he will help you.
0,I don't know the boy who the flowers Mary gave to.
1,"Elmer finished the cake and John did too, finish the cake."
0,Chris said that himself was sad.
0,What Jason asked whether was the potion was ready
1,He began writing poems.
1,Bruce loved and Kelly hated phonology class.
1,she will win the race.
0,for John to hurt oneself is stupid.
1,The Shah slept in a bed.
1,I broke the twig off of the branch.
0,"Fluffy is sick, as nobody knows."
0,We were glad what to do.
1,Reports the height of the lettering on the covers of which the government prescribes should be abolished.
1,I put the book on the shelf.
0,The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.
0,Like the ice cream.
1,the girls likes them.
0,Either Professor Swansong or the graduate students is going to proctor the exam.
1,Some of the soup needs more salt.
1,Who is clever?
1,The fact that John is snoring is informative.
1,A is similar to B.
1,Who did you say my talking to would bother?
1,Kim sang and Sandy danced.
1,All the dragons have been slain.
0,John's I stole bike.
1,What does Calvin like.
1,Jack is more tall than thin.
0,We yelled Harry hoarse.
1,For Mary to leave on time is important.
1,Carrie touched the cat.
0,I funneled into the bottle.
1,Who poisoned who?
1,Sam cut himself free.
1,"That guy, who I think might be drunk, just hit me!"
1,"Before you make any plans, consult the secretary."
1,She ran the car on propane from Reno to Vegas.
1,Tom keeps asking Karen's sister to buy the car.
0,It is on Kim on whom Sandy relies.
1,It bit me on the leg.
1,Anson will come to the party.
1,The truck spread salt.
0,We proved conclusively Smith to be the thief.
0,Tony bent at the rod.
0,A book was sent Louis.
1,This violin is easy to play sonatas on.
1,We persuaded the dentist to examine us.
1,The kids have arrived safely.
1,The monkey scratched a boy on Monday.
1,The President thanked any soldier who had fought in the Gulf.
1,I saw only the student.
1,The Paris I used to know is no more
1,Pauline hammered the metal flat.
1,Which attorney will give the closing argument hasn't been decided.
1,Around midnight I promised that he would be there.
1,The hardest that it is believed that it has ever snowed here was last January 12th.
0,John spoke intimately French to Mary.
0,Himself should decide soon.
0,Tom kicked not a ball.
1,There were several hundred people yelling for me to put down gently.
1,The teapot was broken by the child by accident.
0,He always might eats deep fried muffins.
1,The characters in Shakespeare's Twelfth Night live in a world that has been turned upside-down.
1,John coughed.
1,It bothers me for her to wear that old fedora.
1,Catherine did not eat.
1,Jasmine pushed the door open.
1,"I wrote a letter to Blair, but I tore it up before I sent it."
0,"The harder it has rained, how much faster a flow that appears in the river?"
